normal_mean,normal_variance,likname,y,aphi,mean,variance
-1,0.10000000000000001,exponential,0.5,1,-1.0551098182061871,0.089097598810678802
-1,0.10000000000000001,exponential,1,1,-1.0108398216045584,0.087958694499365775
-1,0.10000000000000001,exponential,5,1,-0.6857610023167563,0.072612348867015453
-1,0.32500000000000007,exponential,0.5,1,-1.1904902525264476,0.22976854511965672
-1,0.32500000000000007,exponential,1,1,-1.0797547704243138,0.21296410579540637
-1,0.32500000000000007,exponential,5,1,-0.50056888778802888,0.086575234027586989
-1,0.55000000000000004,exponential,0.5,1,-1.3073190120678255,0.33872328443551125
-1,0.55000000000000004,exponential,1,1,-1.1479055897094261,0.29887027252408238
-1,0.55000000000000004,exponential,5,1,-0.45941956648201582,0.084949421392920443
-1,0.77500000000000002,exponential,0.5,1,-1.4058673782777809,0.4346306839035452
-1,0.77500000000000002,exponential,1,1,-1.2051211024364452,0.36883537658087007
-1,0.77500000000000002,exponential,5,1,-0.44202904146975514,0.083776833602245138
-1,1,exponential,0.5,1,-1.4909227180392532,0.52261080788219916
-1,1,exponential,1,1,-1.2533141373780787,0.42920367314743246
-1,1,exponential,5,1,-0.43248374227812092,0.083022845425547082
-0.5,0.10000000000000001,exponential,0.5,1,-0.65012922109168647,0.069890145368853573
-0.5,0.10000000000000001,exponential,1,1,-0.6158934303098037,0.06703265463346475
-0.5,0.10000000000000001,exponential,5,1,-0.3963327299587639,0.042920367263432763
-0.5,0.32500000000000007,exponential,0.5,1,-0.87783997418921322,0.17566797101670439
-0.5,0.32500000000000007,exponential,1,1,-0.7944914155348789,0.1578193884215624
-0.5,0.32500000000000007,exponential,5,1,-0.39006758242212991,0.059021251542883846
-0.5,0.55000000000000004,exponential,0.5,1,-1.0322552733769454,0.26670648712605449
-0.5,0.55000000000000004,exponential,1,1,-0.90831983248511994,0.22953909039524412
-0.5,0.55000000000000004,exponential,5,1,-0.39180473644729819,0.064928392671732144
-0.5,0.77500000000000002,exponential,0.5,1,-1.1529181057590281,0.35048312835955575
-0.5,0.77500000000000002,exponential,1,1,-0.99272124665015171,0.29150618376334703
-0.5,0.77500000000000002,exponential,5,1,-0.39324146123715792,0.068171223229589434
-0.5,1,exponential,0.5,1,-1.253314137374274,0.42920367312345586
-0.5,1,exponential,1,1,-1.0598731484422466,0.34673233516655166
-0.5,1,exponential,5,1,-0.39428719435385912,0.070245236078521206
0,0.10000000000000001,exponential,0.5,1,-0.37556431927811684,0.040173226197549344
0,0.10000000000000001,exponential,1,1,-0.35613858750776023,0.037551447864955845
0,0.10000000000000001,exponential,5,1,-0.24090667812564912,0.021510633842061921
0,0.32500000000000007,exponential,0.5,1,-0.64875866207862631,0.12368891586104397
0,0.32500000000000007,exponential,1,1,-0.59057689811502545,0.10928143570409327
0,0.32500000000000007,exponential,5,1,-0.31397880771462855,0.041201746839264836
0,0.55000000000000004,exponential,0.5,1,-0.82019597822237922,0.20172466338020023
0,0.55000000000000004,exponential,1,1,-0.7270738082552235,0.17147308302875974
0,0.55000000000000004,exponential,5,1,-0.33965657060248949,0.0505778465344561
0,0.77500000000000002,exponential,0.5,1,-0.95155265973350167,0.27582088020767914
0,0.77500000000000002,exponential,1,1,-0.82614579142747369,0.22722014320572714
0,0.77500000000000002,exponential,5,1,-0.35328405829731713,0.056214650464905327
0,1,exponential,0.5,1,-1.059873148435422,0.3467323351255629
0,1,exponential,1,1,-0.90427123346067184,0.27802230316229615
0,1,exponential,5,1,-0.36181624179115124,0.060007801001139449
0.5,0.10000000000000001,exponential,0.5,1,-0.23051334154448863,0.020081261522482845
0.5,0.10000000000000001,exponential,1,1,-0.22080746711107624,0.018759582543217142
0.5,0.10000000000000001,exponential,5,1,-0.16238947722333219,0.011240181725501546
0.5,0.32500000000000007,exponential,0.5,1,-0.490723786995584,0.084085656087440619
0.5,0.32500000000000007,exponential,1,1,-0.45122368871622204,0.074137639921430104
0.5,0.32500000000000007,exponential,5,1,-0.26008267860022338,0.029681309926026814
0.5,0.55000000000000004,exponential,0.5,1,-0.66143717831378168,0.149887046070309
0.5,0.55000000000000004,exponential,1,1,-0.59232741178035597,0.12720445527374002
0.5,0.55000000000000004,exponential,5,1,-0.29866200819414579,0.040149480427273315
0.5,0.77500000000000002,exponential,0.5,1,-0.79408008360183202,0.21469074677408617
0.5,0.77500000000000002,exponential,1,1,-0.69655636252748565,0.17669987201156201
0.5,0.77500000000000002,exponential,5,1,-0.32013154226564955,0.046940300984722114
0.5,1,exponential,0.5,1,-0.90427123344646232,0.27802230308172915
0.5,1,exponential,1,1,-0.77958069432788424,0.22288289997419197
0.5,1,exponential,5,1,-0.33395466327544715,0.051723638170116118
1,0.10000000000000001,exponential,0.5,1,-0.15693362761737958,0.010591491589609828
1,0.10000000000000001,exponential,1,1,-0.15178996147949303,0.0099908294790485089
1,0.10000000000000001,exponential,5,1,-0.11948350575626224,0.0064984354534850068
1,0.32500000000000007,exponential,0.5,1,-0.38335177827505545,0.057394971105404369
1,0.32500000000000007,exponential,1,1,-0.35630710313067243,0.050938337019410501
1,0.32500000000000007,exponential,5,1,-0.22066122999372806,0.022072895242336583
1,0.55000000000000004,exponential,0.5,1,-0.54359964088007062,0.11140988819408215
1,0.55000000000000004,exponential,1,1,-0.49210751521588725,0.095063545456890997
1,0.55000000000000004,exponential,5,1,-0.26583728746797153,0.032440711424655211
1,0.77500000000000002,exponential,0.5,1,-0.67161216735163565,0.16707521452088797
1,0.77500000000000002,exponential,1,1,-0.59555631275957965,0.13820022378403896
1,0.77500000000000002,exponential,5,1,-0.29228982219188504,0.039653780007778056
1,1,exponential,0.5,1,-0.77958069429299071,0.22288289978907438
1,1,exponential,1,1,-0.6794168841691538,0.17955892978201954
1,1,exponential,5,1,-0.30984077381180031,0.044954055898573902
-1,0.10000000000000001,geometric,0.5,1,-1.0182505450011641,0.088749988641310118
-1,0.10000000000000001,geometric,1,1,-0.97419137548216828,0.087460215096763605
-1,0.10000000000000001,geometric,5,1,-0.65413453654770737,0.070569082258411298
-1,0.32500000000000007,geometric,0.5,1,-1.1002018721445899,0.21950953459553824
-1,0.32500000000000007,geometric,1,1,-0.99501274561037067,0.20112051866983804
-1,0.32500000000000007,geometric,5,1,-0.46364013676042115,0.077758215602463654
-1,0.55000000000000004,geometric,0.5,1,-1.1796971873085949,0.31369751799284429
-1,0.55000000000000004,geometric,1,1,-1.0333368813809731,0.2720325015837346
-1,0.55000000000000004,geometric,5,1,-0.42347193851950665,0.074651254333456291
-1,0.77500000000000002,geometric,0.5,1,-1.2475023266610403,0.3933779485530069
-1,0.77500000000000002,geometric,1,1,-1.0677391763289892,0.32685298437953181
-1,0.77500000000000002,geometric,5,1,-0.4067136045268655,0.072901372112729068
-1,1,geometric,0.5,1,-1.3057389858453463,0.46445654633715816
-1,1,geometric,1,1,-1.0971244771848825,0.37245664695475811
-1,1,geometric,5,1,-0.39756594608304607,0.071841030815970292
-0.5,0.10000000000000001,geometric,0.5,1,-0.6195665859879177,0.067681815632262721
-0.5,0.10000000000000001,geometric,1,1,-0.58647117723995001,0.064683923328318405
-0.5,0.10000000000000001,geometric,5,1,-0.37704635134433145,0.040496530237655176
